Weight,Profit,Optimal
100099585,739476,1
100017914,50104,0
100021155,703814,1
100099271,56551,0
100024277,876928,1
100090628,269462,0
100057197,788897,1
100041631,367816,0
100086434,277289,0
100040990,280118,0
100080970,207752,0
100057014,808487,1
100096382,983360,1
100029821,871400,1
100085082,140153,0
100063639,309801,0
100051169,572193,1
100051469,227444,0
100066686,468669,0
100055005,138826,0
100065285,75025,0
100006346,553436,1
100016471,48168,0
100036563,155107,0
100022692,682369,1
100076482,874460,1
100079403,984342,1
100009531,412068,0
100015293,521610,1
100004916,509099,1
100089376,124334,0
100043715,688024,1
100016079,449136,0
100002930,2041,0
100077599,578656,1
100035216,191781,0
100030204,189024,0
100038978,646193,1
100085682,834088,1
100030903,813067,1
100098567,635443,1
100032985,69750,0
100040133,85194,0
100069502,331170,0
100027062,676523,1
100088926,209895,0
100021864,499414,0
100070912,78238,0
100067184,638195,1
100010029,984348,1
100048938,669347,1
100049478,652748,1
100097214,810657,1
100031408,547112,1
100003999,652565,1
100004493,777428,1
100085422,130933,0
100099559,158359,0
100080091,15576,0
100072198,60342,0
100061419,929881,1
100001697,623791,1
100020277,432356,0
100053393,979471,1
100035622,93280,0
100069728,582256,1
100050308,725177,1
100051873,869843,1
100090864,142536,0
100092537,359574,0
100091876,225506,0
100025306,55122,0
100076284,358202,0
100059473,995347,1
100053170,762164,1
100010389,263861,0
100026337,964679,1
100055008,813207,1
100079019,600653,1
100029883,144127,0
100017270,940714,1
100020753,777354,1
100088401,812439,1
100045701,882190,1
100099924,650,0
100085024,795982,1
100035685,381252,0
100016546,39000,0
100062167,53622,0
100099258,2047,0
100013165,808657,1
100050705,456689,0
100022589,527273,1
100064448,204788,0
100059183,712196,1
100066146,218561,0
100019780,70469,0
100080035,147581,0
100022164,5744,0
100034360,564432,1
100051152,33561,0
100033225,171876,0
100076806,544686,1
100050665,667900,1
100097858,959197,1
100089766,385070,0
100032977,568611,1
100018012,535103,1
100097697,860787,1
100088868,221337,0
100044997,913983,1
100085769,959659,1
100017173,992293,1
100054779,910813,1
100072433,151673,0
100089148,204399,0
100048070,612715,1
100044088,983789,1
100083465,110997,0
100034130,909713,1
100084545,384292,0
100064698,501877,1
100076609,271648,0
100018586,931507,1
100001235,902553,1
100000880,917467,1
100050160,569840,1
100091541,318288,0
100043115,796671,1
100021020,920511,1
100071630,342246,0
100079606,477757,0
100045531,743219,1
100062706,747260,1
100063509,321005,0
100070051,138858,0
100007320,194045,0
100087481,474471,0
100076482,234170,0
100096721,618912,1
100034229,896207,1
100048456,360781,0
100068725,214411,0
100072075,647811,1
100079179,962437,1
100067114,878518,1
100075212,389098,0
100024554,790415,1
100007540,162085,0
100075418,98470,0
100072492,118249,0
100026014,705949,1
100025995,548062,1
100033863,400600,0
100012600,1702,0
100044579,452188,0
100081677,55242,0
100049456,16771,0
100061399,137798,0
100000908,66905,0
100061658,171117,0
100065353,983575,1
100025777,196794,0
100016348,501562,0
100019092,104117,0
100000404,188734,0
100095410,23999,0
100032615,598076,1
100067965,98490,0
100011912,780381,1
100033510,6551,0
100098325,613690,1
100055517,575805,1
100062797,395602,0
100086394,48339,0
100051679,692711,1
100085242,967914,1
100043101,84405,0
100031745,914826,1
100069616,612560,1
100093854,91735,0
100036517,662745,1
100078476,863200,1
100052612,62364,0
100008980,258501,0
100081377,122185,0
100077232,548034,1
100054795,526477,1
100055307,511644,1
100072418,88141,0
100014756,333350,0
100073063,897471,1
100090673,527536,1
100069483,111908,0
100065983,923341,1
100094153,820134,1
100088696,39616,0
100037967,609546,1
100081694,573763,1
100078871,32721,0
